county,sat_cohort,sat_testees,sat_participationrate,sat_erwmet,sat_mathmet,sat_bothmet,sat_bothpct,act_cohort,act_testees,act_participationrate,act_avgtotal,act_above21,act_pctabove21,popt,popt_dens,income_percap,income_median_hh,income_median_fam
El Dorado,4427,1317,29.749265868533996,1214,1094,1061,80.56188306757784,2226,465,20.889487870619945,24.0,358,76.99,181465,106.3,35128,68507,84690
Los Angeles,226512,116951,51.63126015398743,69444,45855,43157,36.901779377688094,114618,20678,18.04079638451203,20.0,9182,44.4,9974203,2457.9,27987,55870,62289
Madera,4670,1732,37.08779443254818,885,452,420,24.249422632794456,2352,375,15.943877551020408,19.0,125,33.33,152452,71.3,17797,45490,49964
Yolo,4619,1557,33.70859493396839,1295,1069,1034,66.40976236351959,2299,355,15.44149630274032,23.0,223,62.82,204162,201.2,28080,55508,75225
Kern,28196,6582,23.34373670024117,4411,3051,2818,42.81373442722577,14229,1257,8.834071262913767,20.0,544,43.28,857730,105.5,20467,48574,52541
Napa,3404,1333,39.15981198589894,979,649,619,46.43660915228807,1717,209,12.17239370995923,22.0,130,62.2,139253,186.1,35092,70925,81275
Santa Cruz,6317,1913,30.283362355548523,1528,1207,1166,60.951385258755884,3239,567,17.50540290213029,22.0,317,55.91,267203,600.2,33050,66923,81495
Sacramento,37646,13774,36.58821654359029,9556,6989,6656,48.32292725424713,19540,3065,15.685772773797337,21.0,1526,49.79,1450277,1503.0,27071,55615,64496
San Bernardino,62684,26649,42.513241018441704,16616,10320,9660,36.24901497241923,31635,5418,17.126600284495023,18.0,1550,28.61,2078586,103.6,21384,54100,59626
Calaveras,901,196,21.75360710321865,174,134,130,66.3265306122449,451,31,6.873614190687362,24.0,27,87.1,44921,44.0,29296,54936,67100
Mariposa,291,75,25.773195876288657,68,62,60,80.0,155,16,10.32258064516129,23.0,8,50.0,17946,12.4,28327,50560,63520
Placer,11850,4106,34.64978902953587,3705,3188,3101,75.52362396492937,5931,1292,21.78384758050919,24.0,993,76.86,361518,256.9,35711,73747,88615
Tuolumne,1011,148,14.638971315529178,126,92,90,60.810810810810814,518,23,4.440154440154441,24.0,18,78.26,54347,24.5,26063,48493,58355
Mendocino,1983,454,22.894604135148764,351,262,244,53.74449339207048,988,68,6.882591093117409,23.0,44,64.71,87612,25.0,23712,43290,53996
Orange,81010,30366,37.4842612023207,23930,19977,19179,63.15945465323058,41235,8501,20.615981569055414,24.0,6087,71.6,3086331,3903.6,34416,75998,85472
San Luis Obispo,5557,1477,26.579089436746443,1309,1071,1039,70.34529451591062,2841,570,20.06335797254488,23.0,396,69.47,274184,83.1,30392,59454,75828
San Mateo,14451,6116,42.32233063455816,5081,4334,4187,68.4597776324395,7235,1434,19.82031789910159,25.0,1049,73.15,739837,1649.7,47198,91421,108088
Marin,5288,2070,39.145234493192135,1886,1593,1567,75.70048309178745,2647,753,28.447298828862866,26.0,606,80.48,256802,493.4,58004,91529,120030
Siskiyou,881,217,24.6311010215664,173,123,119,54.83870967741935,462,95,20.562770562770563,20.0,46,48.42,44261,7.1,22482,37495,46079
Glenn,939,180,19.169329073482427,125,72,66,36.666666666666664,500,72,14.399999999999999,20.0,25,34.72,28019,21.3,21698,40106,51940
San Joaquin,23802,5800,24.367700193261072,4304,3062,2900,50.0,11778,1348,11.445067074206147,21.0,693,51.41,701050,503.9,22642,53253,59614
Tulare,15062,3331,22.115256937989646,2204,1394,1295,38.87721404983488,7558,951,12.58269383434771,19.0,326,34.28,451108,93.5,17888,42863,45296
Alameda,34758,13554,38.99533920248576,10940,9230,8895,65.62638335546703,17567,3630,20.66374452097683,24.0,2459,67.74,1559308,2109.8,36439,73775,90822
Fresno,29264,10361,35.40527610716238,6550,4008,3802,36.69529968149792,14299,1805,12.623260367857892,20.0,753,41.72,948844,159.2,20231,45201,50046
Sonoma,10886,2685,24.664706963071836,2270,1751,1694,63.09124767225326,5496,837,15.229257641921398,23.0,549,65.59,491790,312.1,33361,63799,76614
Sutter,3658,711,19.436850738108255,572,406,394,55.41490857946554,1827,196,10.727969348659004,22.0,117,59.69,95067,157.8,23828,51527,58434
Monterey,11350,3207,28.255506607929515,2089,1333,1250,38.97723729342064,5768,1022,17.718446601941746,20.0,387,37.87,424927,129.5,25048,58582,62370
Stanislaus,17311,4646,26.838426434059272,3330,2159,2041,43.930262591476534,9071,753,8.3011795832874,21.0,403,53.52,522794,349.8,21729,49573,55357
